dataset,ph,method_a,method_b,mean_diff_a_minus_b,std_diff,wins_b_of_5,per_seed_diffs,paired_t_p,wilcoxon_p_exact
losloop,1,T-GCN,T-GCN-NoSpatial,2.625700,0.125319,5,"[2.5797, 2.4861, 2.5472, 2.7483, 2.7672]",0.000001,0.062500
losloop,1,T-GCN,T-GCN-GSL,2.018260,0.141939,5,"[1.8577, 1.9563, 2.0084, 2.0252, 2.2437]",0.000006,0.062500
losloop,1,T-GCN,T-GCN-cGSL,2.056600,0.081423,5,"[1.9726, 1.9843, 2.0694, 2.1718, 2.0849]",0.000001,0.062500
losloop,1,T-GCN,T-GCN-MultiGSL,3.036360,0.275029,5,"[2.8985, 2.673, 3.2166, 3.0131, 3.3806]",0.000016,0.062500
losloop,1,T-GCN,T-GCN-MultiGSL-Mix,3.385700,0.324428,5,"[3.4597, 2.8819, 3.286, 3.5743, 3.7266]",0.000020,0.062500
losloop,1,T-GCN-NoSpatial,T-GCN-MultiGSL-Mix,0.760000,0.218865,5,"[0.88, 0.3958, 0.7388, 0.826, 0.9594]",0.001483,0.062500
losloop,1,T-GCN,T-GCN-MultiGSL-Weighted,3.043300,0.275450,5,"[2.9044, 2.6789, 3.223, 3.0224, 3.3878]",0.000016,0.062500
losloop,1,T-GCN-MultiGSL,T-GCN-MultiGSL-Mix,0.349340,0.216720,5,"[0.5612, 0.2089, 0.0694, 0.5612, 0.346]",0.022669,0.062500
losloop,2,T-GCN,T-GCN-NoSpatial,2.373580,0.043011,5,"[2.3851, 2.3084, 2.4285, 2.3739, 2.372]",0.000000,0.062500
losloop,2,T-GCN,T-GCN-GSL,1.832000,0.076389,5,"[1.8562, 1.8038, 1.7944, 1.952, 1.7536]",0.000001,0.062500
losloop,2,T-GCN,T-GCN-cGSL,1.779360,0.091062,5,"[1.79, 1.6564, 1.8595, 1.7213, 1.8696]",0.000002,0.062500
losloop,2,T-GCN,T-GCN-MultiGSL,2.686080,0.174965,5,"[2.6075, 2.4681, 2.6241, 2.8833, 2.8474]",0.000004,0.062500
losloop,2,T-GCN,T-GCN-MultiGSL-Mix,3.057860,0.190088,5,"[3.3527, 3.0168, 2.8991, 3.1248, 2.8959]",0.000004,0.062500
losloop,2,T-GCN-NoSpatial,T-GCN-MultiGSL-Mix,0.684280,0.197909,5,"[0.9676, 0.7084, 0.4706, 0.7509, 0.5239]",0.001507,0.062500
losloop,2,T-GCN,T-GCN-MultiGSL-Weighted,2.695440,0.172733,5,"[2.6213, 2.4775, 2.6354, 2.8909, 2.8521]",0.000004,0.062500
losloop,2,T-GCN-MultiGSL,T-GCN-MultiGSL-Mix,0.371780,0.274587,5,"[0.7452, 0.5487, 0.275, 0.2415, 0.0485]",0.038874,0.062500
